hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
7f7cfda09972aa226f91e38847910386.vir,4926,0,True,False,0.5278596765700956,"Borland C++ DLL
Borland C++ DLL
Borland C++ DLL
",0x30e,0.5361951436262234,0.1490574859368745,-0.036304615274465976,True,0,0,1,1,0,0
762e8baae6dcb566b888ce97ea5efa5d.vir,4563,0,True,False,-0.22257836756444974,unknown,0x2122,0.3521865288632124,0.05713840572866496,-0.06553358699468843,False,0,1,0,0,0,1
6ddc29fa8f6735e194f456cf137ec421.vir,4265,0,True,False,-0.4042035241791503,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2022,-0.5678565449518429,-0.5259483580308136,-0.06562133597620187,False,0,1,0,0,0,1
343870a44735d0985e59c0e4a669e151.vir,2074,0,True,False,0.41924364386641144,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
",0x818e,0.5361951436262234,1.222094840219286,0.1102575860436005,False,1,0,0,1,0,0
8b04a0ac7e5917536101b7218164e33a.vir,5387,0,True,False,0.3393478370967291,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,0.7202037583892344,0.18604926572320898,0.16948279801752275,True,1,0,0,1,0,0
835a85c108f34470262945fc8aeba78c.vir,5080,1,True,False,0.15596945164835596,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.16498254467969037,0.005335486782255717,False,0,0,1,1,0,0
25c85e3f4a419a9107d057267eb1b899.vir,1512,1,True,False,-0.14388410695544437,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.04438608244994814,False,0,0,1,1,0,0
4700800052731b99642e1f9279b07c39.vir,2794,1,True,False,2.903349163166649,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.5737228260590795,-0.06546509998472672,True,1,0,0,1,0,0
26a77f17b992875a27f964c130c3a838.vir,1543,1,True,False,0.5703544370406518,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.1889809312388746,-0.03205414021871714,True,1,0,0,1,0,0
30f5d0eceb50efb81ec1b60261f6933a.vir,1940,0,True,False,-0.4404088684137117,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.6449548821157787,-0.0655143250231367,False,0,0,1,1,0,0
c908f3a5b3c742dc29c1c5fbffec73fb.vir,7863,1,True,False,-0.43263037648831765,unknown,0x303,-0.19983931542582078,1.222094840219286,-0.06479521141853871,False,1,0,0,1,0,0
1b99d283308e9df25eb337f7c42840e7.vir,1108,1,True,False,-0.27490991061113157,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.21608993919777555,-0.06576259043424791,False,0,0,1,1,0,0
327d8dff58345f16324c4cf4b665ec4b.vir,1993,0,True,False,-0.391935597620332,"Microsoft Visual Basic DLL
",0x210e,-0.015830700662809727,-0.47429770694398893,-0.06525428840718832,False,0,1,0,0,0,1
973ed1cd92d44c763bd43106c754fb6c.vir,5877,0,True,False,-0.42500733751950925,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.02996892975294062,-0.06150783494037647,False,1,0,0,1,0,0
bd8049b6ca9fea02c44e75459cddeb2f.vir,7422,0,True,False,-0.0502289602990996,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.6413363978514179,-0.009991156970504265,False,0,0,1,1,0,0
65f7813dbed0dd73dcae6a42fab8bd6e.vir,3986,0,True,False,-0.448487746879275,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06260362709976389,False,0,1,0,0,0,1
a7ead01706ea73157ba4a3b187b0f979.vir,6540,1,True,False,-0.3639154944005767,unknown,0x102,0.16817791410020133,0.6590745454686272,-0.05784806034554742,False,0,1,0,0,0,1
b1c1a83d83b06a900ccd666484b444a9.vir,6930,0,True,False,-0.3375995296071511,unknown,0x2c22,0.3521865288632124,-0.10165592913978172,-0.06504133661058861,False,0,1,0,0,0,1
e1f93bb08842ec22a2d227a1c4cadf02.vir,8855,0,True,False,-0.44384052165082016,unknown,0xa386,0.7202037583892344,-0.7108492289559181,-0.06474919670872069,False,0,1,0,0,0,1
e6ddef61634e43dfad9ef383a2be33fa.vir,9030,0,True,False,-0.0502289602990996,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.2054166781272047,-0.06489473160488933,False,1,0,0,1,0,0
aaa51ff8b41739451ea0dc3f5d8cefaf.vir,6656,1,True,False,-0.375753295485534,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,True,1,0,0,0,1,0
250a4e1cb3855d921c009eb61f07d76c.vir,1483,0,True,False,-0.4034741809843425,"Borland Delphi (???)
",0x2122,-0.015830700662809727,0.23379007857599288,-0.06549078261346236,True,0,1,0,0,0,1
4183cb125b8194705f70c339970c28d6.vir,2573,1,True,False,-0.2940393904153332,"Microsoft Visual C++
VC8
MS Visual C++
Microsoft Visual C++
",0x102,-0.015830700662809727,0.2268619139361037,-0.06576259043424791,False,0,0,1,1,0,0
e1669d75757a9165ba6578f0ca20b54d.vir,8825,1,True,False,1.1262881055483376,"Microsoft Visual C++ (DLL)
",0x23,0.3521865288632124,0.08747663313008816,-0.06557211093779189,False,0,0,1,1,0,0
1dfc69c95a207bc9ba8d8532f547dfe2.vir,1216,0,True,False,0.5263635879653616,"Borland C++ DLL
Borland C++ DLL
Borland C++ DLL
",0x30e,0.5361951436262234,0.15047834420000988,-0.036304615274465976,True,0,0,1,1,0,0
d408db900e6efc0970e29465a181791d.vir,8297,1,True,False,-0.44459791650696673,unknown,0x10f,-0.19983931542582078,-0.5806180496782238,-0.06558709247122102,False,0,0,1,0,1,0
123cb199a81a78a3ce3b3ee6d14191cd.vir,748,0,True,False,-0.4052414356486845,unknown,0x8386,0.7202037583892344,-0.44090930449534704,-0.0649996023388932,False,0,1,0,0,0,1
29be3ab9c445b997bfc19cb2e9a60d8f.vir,1671,0,True,False,0.7464925718155684,unknown,0x30f,0.3521865288632124,-0.7915030687157935,0.01478990448556411,False,1,0,0,1,0,0
07694d854959cbe6a2ef4e17d0cf421b.vir,316,0,True,False,3.348884349656417,unknown,0x2122,0.3521865288632124,0.6110586065196232,-0.04415279857226606,False,0,1,0,0,0,1
f8a4a95b069262c57df095a28ef573f9.vir,9703,1,True,False,-0.4236228711505191,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.7381128611986578,-0.06150783494037647,False,1,0,0,1,0,0
fd5b0ec95527faf8c1d0965c84e7b583.vir,9908,1,True,False,-0.38265984827098154,"UPolyX
",0x210e,-0.5678565449518429,0.6554469150997906,-0.06589100357792613,False,0,1,0,0,0,1
e1f1fe90eac1c55a466f41f4bf3d7ad4.vir,8854,0,True,False,-0.4257472000873191,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.052741497665277165,True,0,1,0,0,0,1
171aca2fe9ee9e66595b4528aa32150f.vir,935,0,True,False,-0.39492777482979985,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,-0.7509492569917183,-0.06531528465043547,False,0,0,1,1,0,0
3bd224631c22b0e162022d015a6f3645.vir,2365,1,True,False,2.7398903793168525,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,0.3521865288632124,-0.292176478572058,-0.0588379116614003,True,0,0,1,1,0,0
267a4619ef1549fc8fccf7b8709788f0.vir,1540,1,True,False,-0.22497210933202405,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.8489066698377727,-0.05073825262389706,False,0,0,1,0,1,0
2f229624db0da0c0e25303d55e6d4ba0.vir,1880,1,True,False,0.10963628885127924,unknown,0x10f,0.16817791410020133,1.222094840219286,-0.058405587411016986,False,0,0,1,1,0,0
b7f6bfdd80047334df7574e474143c56.vir,7173,1,True,False,-0.35608089915250507,"Petite sign ASL for DLL - *old packer 
",0x103,-0.38384793018883184,1.222094840219286,-0.02096352504304219,False,1,0,0,1,0,0
46b6d82fd51f4d1f96429ddaddb9c3ac.vir,2779,1,True,False,0.28911549337356457,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.19983931542582078,-1.064701685064073,0.03419848104299527,False,0,0,1,1,0,0
f4171d2565c373128658c844d007d86e.vir,9547,1,True,False,-0.26183900524649123,"Borland Delphi - Nstd EP - ASL sign 
",0x818e,0.7202037583892344,1.222094840219286,-0.06233315691589165,True,0,0,1,0,1,0
4e942b8665291e916b8853e903ec087a.vir,3087,0,True,False,-0.44259689799813506,"Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x103,-0.38384793018883184,-0.36506771231615576,-0.06544904834176694,False,0,0,1,1,0,0
ab997cb2603d2a7344eb46a01dfba686.vir,6686,0,True,False,-0.12682869686147744,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.3390742921783871,-0.06138156201575956,False,0,0,1,1,0,0
5a55a4183bf360dee59ee560e2ebf1a1.vir,3539,0,True,False,-0.4535744481353704,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06553786743281104,False,0,1,0,0,0,1
ad1fc7439a54f2fadab88bfab021e12c.vir,6748,0,True,False,0.39021484965768316,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x122,0.9042123731522456,0.22693275241784977,0.14545990916392115,True,1,0,0,1,0,0
ca083359e36765ad6134e46a6dec6c9c.vir,7902,0,True,False,-0.31204446612753944,"Borland Delphi (???)
",0x210e,-0.19983931542582078,0.28481102493173344,-0.065636317509631,False,0,1,0,0,0,1
f81fc67d119efce00e191ca2fd202584.vir,9685,0,True,False,-0.4359206025995099,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.43983809109819755,-0.06561277509995667,False,0,1,0,0,0,1
ee5626568be3357c5ce09a686859c7af.vir,9324,1,True,False,-0.029545535338652854,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.15316270080760847,-0.006718226971005825,False,1,0,0,1,0,0
7076c8850a91dcb881638269225f8166.vir,4360,0,True,False,-0.273146162404457,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.14573056601767434,-0.03830357987772348,False,0,0,1,1,0,0
5c288bebd7da5053dc4358a8f8448c46.vir,3609,1,True,False,0.008118495285524137,"Borland Delphi - Nstd EP - ASL sign 
",0x818e,0.7202037583892344,0.13118837686300322,-0.02985292491416645,False,1,0,0,0,1,0
323e79494d5f842562a45d67e41b1a73.vir,1986,0,True,False,-0.4302354659015209,"Borland Delphi (???)
",0x2102,-0.015830700662809727,-0.06419465579221671,-0.06557211093779189,False,0,1,0,0,0,1
aaef0a446421bec200f14956a564df42.vir,6663,1,True,False,-0.19624720812113236,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.19983931542582078,0.289389179240483,-0.022271198889498658,False,0,0,1,1,0,0
73cf23088fb6c667b815204dc624015d.vir,4489,0,True,False,-0.38535280775950265,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.03682254828730143,False,0,1,0,0,0,1
d5076450f767366e4dd87feb14a9cc3d.vir,8338,1,True,False,-0.15555359807236913,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.5285086475366554,-0.05883095594945107,False,0,0,1,1,0,0
7be970ef4cda34051df1d3d035da2139.vir,4784,0,True,False,-0.4277856208112691,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,-0.9383655029766376,-0.06532598574574199,True,0,1,0,0,0,1
80b339a0d9279d004521cb0c5e559e72.vir,4977,1,True,False,0.005696701856611069," x64 UPX DLL file - sign ASL ( bit ) 
",0x2023,-0.38384793018883184,1.222094840219286,-0.06369941925915129,True,0,1,0,0,0,1
6437e76c47dfb7e4dc84ca1aece6860c.vir,3912,1,True,False,-0.3844656739696643,unknown,0x2102,-0.015830700662809727,-0.6260621817854364,-0.03571712514213815,False,0,1,0,0,0,1
94655375e98aff47ebe54907728e4477.vir,5773,0,True,False,-0.26835867886930836,"Borland Delphi (???)
",0x2102,-0.015830700662809727,0.026168729811888985,-0.0656919632052249,False,0,1,0,0,0,1
09212b4cff400e40f131fe499bedfb75.vir,374,1,True,False,0.24958719608958238,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
Borland Delphi
Borland Delphi
",0x818f,6.6084794308055885,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
7589b0a68ef6255310f3d9d61c6ee770.vir,4540,1,True,False,-0.19534955495829198,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.21292616844432372,-0.06397122707993684,False,1,0,0,1,0,0
21a52db2ff1711918c7927d394521345.vir,1371,0,True,False,0.06164574039677071,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.15551052519431413,-0.06544797823223629,True,0,1,0,0,0,1
9110f9df13ad69213544819638958b47.vir,5618,1,True,False,0.4066764995866463,"Borland Delphi (???)
",0x210e,-0.19983931542582078,0.9095287381148779,-0.06589100357792613,False,0,1,0,0,0,1
e06f1147b8d13092653881752842b9b8.vir,8790,0,True,False,-0.2547162209048907,unknown,0x103,-0.38384793018883184,0.035434742068525246,-0.06513550624928598,True,1,0,0,1,0,0
fc014fcec1964a57006ef843aeae9ada.vir,9851,1,True,False,-0.41818669294691163,"Petite sign ASL for DLL - *old packer 
",0x10f,-0.5678565449518429,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
76d7ccb67be544b4c65807b6398df622.vir,4583,0,True,False,0.11302703341560204,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.1841272934287297,-0.06551218480407539,True,0,0,1,1,0,0
b1a67d1bd99591c6f1c56a8db984a961.vir,6925,0,True,False,-0.33029674710529355,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.6045375558570246,-0.06558281203309842,False,0,1,0,0,0,1
fd1488c126ba1a74c8c5e7e92b6af1ca.vir,9899,1,True,False,-0.40659726594672463,"Microsoft Visual C++ (DLL)
",0x22,0.5361951436262234,-0.0956138395915106,-0.06576259043424791,False,0,1,0,0,0,1
56a28cfef3953d6e64d521f5f92fb5ff.vir,3402,1,True,False,-0.40779413683051174,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,0.8355839364777345,-0.06570908495771532,False,1,0,0,0,1,0
dd8292f181c71c0f0093964981f5269d.vir,8675,0,True,False,-0.29139844338221105,unknown,0x2022,0.3521865288632124,-0.13650616522183853,-0.0653944727557037,False,0,1,0,0,0,1
4bacec2cdeb7149ca85aed3d01de007c.vir,2984,0,True,False,-0.37428175208447145,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,0.6516569991871108,-0.06567270123367316,False,0,0,1,1,0,0
dd963fbf2adb6096a79006e2799ecf6a.vir,8682,1,True,False,-0.29747805656777637,unknown,0x103,0.5361951436262234,-3.9729638424138494,-0.041631620518050486,False,1,0,0,1,0,0
a8cf81858864d8c1d3d84258972a13fa.vir,6587,1,True,False,1.7211399477058877,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.18337852786007786,0.8745950895164648,False,1,0,0,1,0,0
59b1247f6f9d93463a4e5baefcd8468c.vir,3518,0,True,False,0.6871276590978033,"UPolyX
",0x210e,-0.5678565449518429,1.222094840219286,0.45417099216876244,False,0,1,0,0,0,1
2b5153dc4c24be8bbd2c559ba5de98fe.vir,1731,1,True,False,-0.41166526609526083,"LCC Win32
LCC Win32
LCC-Win32
Freshbind
",0x10e,-0.19983931542582078,-0.04657611016325025,-0.06589100357792613,False,1,0,0,1,0,0
531953643ccd5495de606b59e2d5834f.vir,3250,1,True,False,0.6314386828346384,unknown,0x10f,-0.015830700662809727,0.04842537150272147,-0.056777950814895645,True,1,0,0,1,0,0
0d3d9eb75c8f19c40978873582a30934.vir,524,0,True,False,-0.4296370304596273,unknown,0x210e,0.9042123731522456,-0.06917135580829535,-0.06589100357792613,False,0,1,0,0,0,1
c077d632eadf50a583c851832ddd2d39.vir,7531,0,True,False,-0.13161618039662606,"Armadillo
",0x2102,-0.015830700662809727,0.15626218308032558,-0.06584391875857744,False,0,1,0,0,0,1
2c8de9b1be48893967fc6148a9a2387a.vir,1782,0,True,False,0.624329339914096,unknown,0x10f,-0.19983931542582078,0.19285625497640316,-0.032394435049464404,True,0,0,1,1,0,0
5b73e3bb65f9e9ceb6589da9d0bfccc8.vir,3577,0,True,False,2.163795163631543,"Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
",0x818f,0.5361951436262234,-0.002039598554906317,-0.053700315804741154,True,1,0,0,1,0,0
d444fa381238c3c6c5dc77833bf2e5b0.vir,8305,0,True,False,-0.44444830764649335,unknown,0x12f,-0.38384793018883184,-0.5612421406631071,-0.06589100357792613,False,0,1,0,0,0,1
7ac4faf45a180303e327c4293e004467.vir,4742,0,True,False,-0.34749241550595433,unknown,0xa386,0.7202037583892344,-0.3800349779912343,-0.06403222332318399,False,0,1,0,0,0,1
444e9f2140444894dd7c3aac65b39bf9.vir,2682,0,True,False,-0.3880457672480237,"Armadillo
Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.15835828193905951,-0.0655432179804643,False,0,1,0,0,0,1
88bfaed2f9cb7be466d02c1532821d9a.vir,5297,1,True,False,-0.32700535217487886,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x122,-0.38384793018883184,-1.2880488335630884,-0.0378926578179532,False,0,0,1,1,0,0
925c0bef5483875a9a2c823fb95e5af4.vir,5692,0,True,False,-0.4359206025995099,"ASProtect
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,0.5361951436262234,0.016155579089145552,-0.06561705553807927,False,0,1,0,0,0,1
afb3bd43710eb63a3b136bc7a6ffe3c0.vir,6853,0,True,False,-0.4092902254352457,unknown,0x210e,0.9042123731522456,-0.15150251078925875,-0.06589100357792613,False,0,1,0,0,0,1
138508b45db156ecfd3348330288cebc.vir,802,1,True,False,0.21966542399490355,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.1827612197005699,-0.06494288653376866,False,0,0,1,1,0,0
fdc2a548e5aa48bae5b04538077dc0b0.vir,9919,0,True,False,-0.4432981895316041,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.5560399010813565,-0.0655763913759145,False,0,1,0,0,0,1
253856b9718ed19dc8dc2c802a27572a.vir,1495,1,True,False,-0.45265809386497086,unknown,0x210e,-0.19983931542582078,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
151231c21ef369fd8a6ed9a420e9d822.vir,861,1,True,False,-0.349446681245888,"Borland Delphi - Nstd EP - ASL sign 
",0xa18e,0.16817791410020133,1.222094840219286,-0.06462292378410378,False,0,1,0,0,0,1
4cf049bceb201e6c6610c49f730c4f38.vir,3033,1,True,False,-0.05537293369709498,"UPolyX
Morphine (DLL)
",0x102,-0.015830700662809727,-1.2930588678334929,0.0336099208011368,False,1,0,0,1,0,0
3864aba4451bacae07722350d94822fa.vir,2239,1,True,False,-0.45294562339369315,unknown,0x210e,-0.19983931542582078,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
8320f37b7266f38ea250350a596cc72c.vir,5070,0,True,False,0.4958433804287892,"Borland C++ DLL
Borland C++ DLL
Borland C++ DLL
",0x10e,0.5361951436262234,0.12266518741983203,-0.05383728982466458,False,0,0,1,1,0,0
1fffd70424a0870795f63ffba9a05b53.vir,1298,0,True,False,-0.323424090077297,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.21178551529136996,-0.058558613073900194,True,0,0,1,1,0,0
f88cf1f710d1f9c0cdf0876e4e2bbab5.vir,9695,1,True,False,-0.4038201514741872,"MS Visual C++ DLL
",0x2102,-0.015830700662809727,0.08181368520710766,-0.06584391875857744,False,0,1,0,0,0,1
76f8ada0875b40e9405da4bcd1b7d9e6.vir,4589,1,True,False,-0.35812399515334487,unknown,0x818e,0.5361951436262234,1.222094840219286,-0.053491376918881395,False,0,0,1,1,0,0
01e91577419dd0d7018da64a2f7cc0fd.vir,85,1,True,False,-0.15659326277073696,"UPX Modified >> *$igBy Ahmed18
UPX
UPX
UPX
UPX (Delphi) Stub
",0x123,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,1,0,0,1,0,0
d4daac1728fec0934ad9d27dcb0493a2.vir,8328,1,True,False,0.011456642984836746,"Armadillo
 x64 - UPX exe - NRV2E/7 compression 
",0x22,-0.38384793018883184,1.222094840219286,-0.059316250621601646,False,0,0,1,1,0,0
fdd3cf3053e5bd48dbbeb017c6986f06.vir,9921,0,True,False,-0.4092902254352457,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.1462650836135048,-0.0642494555579063,False,0,0,1,1,0,0
6538d6f642ef9154910bf6e7d3b4fdec.vir,3959,1,True,False,-0.03319809540880408,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x30f,-0.19983931542582078,1.222094840219286,-0.06479521141853871,True,0,0,1,0,1,0
